user2868	dislike	Undead and Unreturnable;http://dbpedia.org/resource/Undead_and_Unreturnable
user4210	dislike	Jane Eyre;http://dbpedia.org/resource/Jane_Eyre
user1771	dislike	In Cold Blood;http://dbpedia.org/resource/In_Cold_Blood
user1582	like	Mere Christianity;http://dbpedia.org/resource/Mere_Christianity
user5927	like	Undead and Unemployed;http://dbpedia.org/resource/Undead_and_Unemployed
user2826	dislike	Sandry's Book;http://dbpedia.org/resource/Sandry's_Book
user4124	like	Peace Like a River;http://dbpedia.org/resource/Peace_Like_a_River
user6020	dislike	Heretics of Dune;http://dbpedia.org/resource/Heretics_of_Dune
user4762	dislike	Undead and Unemployed;http://dbpedia.org/resource/Undead_and_Unemployed
user3455	dislike	Vineland;http://dbpedia.org/resource/Vineland
user277	like	The Carpet People;http://dbpedia.org/resource/The_Carpet_People
user1796	dislike	Team of Rivals: The Political Genius of Abraham Lincoln;http://dbpedia.org/resource/Team_of_Rivals:_The_Political_Genius_of_Abraham_Lincoln
user2527	dislike	Prince Caspian;http://dbpedia.org/resource/Prince_Caspian
The Gay Science;http://dbpedia.org/resource/The_Gay_Science	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Philosophy
user4107	dislike	Anne of Avonlea;http://dbpedia.org/resource/Anne_of_Avonlea
user509	dislike	The Stone Monkey;http://dbpedia.org/resource/The_Stone_Monkey
user429	dislike	A Heartbreaking Work of Staggering Genius;http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius
user1016	dislike	Timeline;http://dbpedia.org/resource/Timeliner
The Moonstone;http://dbpedia.org/resource/The_Moonstone	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:British_mystery_novels
user848	like	Foreign Affairs;http://dbpedia.org/resource/Foreign_Affairs
user6000	like	King of Foxes;http://dbpedia.org/resource/King_of_Foxes
user183	dislike	The Reader;http://dbpedia.org/resource/The_Reader
user5116	dislike	The Bluest Eye;http://dbpedia.org/resource/The_Bluest_Eye
user2882	like	Rebel Angels;http://dbpedia.org/resource/The_Rebel_Angels
Finnegans Wake;http://dbpedia.org/resource/Finnegans_Wake	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Faber_and_Faber_books
user1324	dislike	Titus Groan;http://dbpedia.org/resource/Titus_Groan
user5546	dislike	The World According to Garp;http://dbpedia.org/resource/The_World_According_to_Garp
Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:19th-century_novels
user3543	dislike	Lieutenant Hornblower;http://dbpedia.org/resource/Lieutenant_Hornblower
user1272	dislike	The Lightning Thief;http://dbpedia.org/resource/The_Lightning_Thief
user3833	like	Counter-Clock World;http://dbpedia.org/resource/Counter-Clock_World
user2246	dislike	The Three Musketeers;http://dbpedia.org/resource/The_Three_Musketeers
The Bostonians;http://dbpedia.org/resource/The_Bostonians	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:19th-century_American_novels
user211	dislike	Anne's House of Dreams;http://dbpedia.org/resource/Anne's_House_of_Dreams
user4317	like	To the Lighthouse;http://dbpedia.org/resource/To_the_Lighthouse
Their Eyes Were Watching God;http://dbpedia.org/resource/Their_Eyes_Were_Watching_God	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:J._B._Lippincott_&_Co._books
user397	like	The Eagle of the Ninth;http://dbpedia.org/resource/The_Eagle_of_the_Ninth
user5428	like	The Secret Hour;http://dbpedia.org/resource/The_Secret_Hour
user3741	like	Moby Dick;http://dbpedia.org/resource/Moby-Dick
user5901	like	The Dante Club;http://dbpedia.org/resource/The_Dante_Club
user558	like	The Neverending Story;http://dbpedia.org/resource/The_Neverending_Story
user3525	like	The Books of Magic;http://dbpedia.org/resource/The_Books_of_Magic
user4308	dislike	Our Man in Havana;http://dbpedia.org/resource/Our_Man_in_Havana
user1921	dislike	In Enemy Hands;http://dbpedia.org/resource/In_Enemy_Hands
user495	dislike	Bearing an Hourglass;http://dbpedia.org/resource/Bearing_an_Hourglass
Sharra's Exile;http://dbpedia.org/resource/Sharra's_Exile	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Fantasy_literature
user1154	dislike	The Lovely Bones;http://dbpedia.org/resource/The_Lovely_Bones
user3331	dislike	The Amber Spyglass;http://dbpedia.org/resource/The_Amber_Spyglass
user5270	dislike	Esperanza Rising;http://dbpedia.org/resource/Esperanza_Rising
user250	like	Nicholas Nickleby;http://dbpedia.org/resource/Nicholas_Nickleby
user5575	dislike	All the Weyrs of Pern;http://dbpedia.org/resource/All_the_Weyrs_of_Pern
user1905	like	The Three Musketeers;http://dbpedia.org/resource/The_Three_Musketeers
user4830	like	Wuthering Heights;http://dbpedia.org/resource/Wuthering_Heights
user1322	like	The Count of Monte Cristo;http://dbpedia.org/resource/The_Count_of_Monte_Cristo
user5760	dislike	The Stone Diaries;http://dbpedia.org/resource/The_Stone_Diaries
Heart of Darkness;http://dbpedia.org/resource/Heart_of_Darkness	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_first_published_in_serial_form
user6160	dislike	Hogfather;http://dbpedia.org/resource/Hogfather
user987	dislike	Zen and the Art of Motorcycle Maintenance;http://dbpedia.org/resource/Zen_and_the_Art_of_Motorcycle_Maintenance
user4843	like	The Reader;http://dbpedia.org/resource/The_Reader
user2498	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user5564	dislike	Ethan of Athos;http://dbpedia.org/resource/Ethan_of_Athos
Evil Under the Sun;http://dbpedia.org/resource/Evil_Under_the_Sun	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Hercule_Poirot_novels
user3328	like	The Cardinal of the Kremlin;http://dbpedia.org/resource/The_Cardinal_of_the_Kremlin
user2224	like	Otherwise Known as Sheila the Great;http://dbpedia.org/resource/Otherwise_Known_as_Sheila_the_Great
user1672	dislike	The World Wreckers;http://dbpedia.org/resource/The_World_Wreckers
